load_id,predicted_rate
TE-000323,2829.8447
TE-000324,3629.3816
TE-000325,2593.3533
TE-000326,2925.7964
TE-000327,706.3188
TE-000328,2029.8912
TE-000329,1091.1948
TE-000330,2083.6592
TE-000331,1438.7887
TE-000332,2026.3848
TE-000333,909.6472
TE-000334,978.2472
TE-000335,1626.1963
TE-000336,4406.89
TE-000337,3090.5667
TE-000338,2077.4695
TE-000339,1692.1189
TE-000340,4937.6514
TE-000341,2944.8396
TE-000342,1539.561
TE-000343,2344.7595
TE-000344,2054.1953
TE-000345,3907.0989
TE-000346,2846.946
TE-000347,1448.8002
TE-000348,1790.846
TE-000349,4221.057
TE-000350,3094.0476
TE-000351,4807.433
TE-000352,2147.6973
TE-000353,3367.3557
TE-000354,1630.6958
TE-000355,1332.2959
TE-000356,3673.475
TE-000357,1212.5364
TE-000358,5267.8716
TE-000359,5006.6
TE-000360,4623.4937
TE-000361,3526.331
TE-000362,1895.639
TE-000363,3006.15
TE-000364,3285.7463
TE-000365,2235.1365
TE-000366,4013.8538
TE-000367,2250.898
TE-000368,750.90186
TE-000369,1679.5431
TE-000370,5215.2104
TE-000371,3658.567
TE-000372,1692.8335
TE-000373,2889.324
TE-000374,1728.7058
TE-000375,2919.2166
TE-000376,1614.0677
TE-000377,802.2376
TE-000378,1132.322
TE-000379,2099.5776
TE-000380,1105.0724
TE-000381,6023.9805
TE-000382,547.31213
TE-000383,2877.6465
TE-000384,800.12885
TE-000385,3827.4143
TE-000386,846.088
TE-000387,2005.4489
TE-000388,1596.5507
TE-000389,1278.1086
TE-000390,2654.7854
TE-000391,3712.6567
TE-000392,1450.1716
TE-000393,3586.3882
TE-000394,3668.198
TE-000395,2235.3252
TE-000396,1386.233
TE-000397,2688.0393
TE-000398,2113.7463
TE-000399,2936.341
TE-000400,3193.7844
TE-000401,2340.121
TE-000402,2149.7227
TE-000403,1433.3334
TE-000404,1372.2153
TE-000405,2084.1604
TE-000406,4675.521
TE-000407,1730.9259
TE-000408,956.7788
TE-000409,1002.6483
TE-000410,2174.5964
TE-000411,5289.4165
TE-000412,1931.548
TE-000413,2482.7207
TE-000414,3574.5908
TE-000415,2207.8848
TE-000416,725.7888
TE-000417,1100.2035
TE-000418,1601.9592
TE-000419,1186.6315
TE-000420,3933.2043
TE-000421,1396.8013
TE-000422,4386.0474
TE-000423,864.7276
TE-000424,2923.2783
TE-000425,5150.9844
TE-000426,1572.3035
TE-000427,1014.82965
TE-000428,3501.0747
TE-000429,1436.078
TE-000430,2240.409
TE-000431,390.35495
TE-000432,3573.2817
TE-000433,2755.917
TE-000434,2574.3206
TE-000435,1453.1024
TE-000436,1054.8546
TE-000437,3672.7358
TE-000438,2028.9889
TE-000439,1125.1567
TE-000440,4960.012
TE-000441,1394.328
TE-000442,1934.655
TE-000443,1473.9875
TE-000444,3376.4265
TE-000445,1299.5211
TE-000446,1590.9349
TE-000447,2234.871
TE-000448,2609.0322
TE-000449,2672.2234
TE-000450,433.74866
TE-000451,1918.7859
TE-000452,2630.483
TE-000453,2400.6328
TE-000454,3373.767
TE-000455,4374.273
TE-000456,1823.6776
TE-000457,4794.839
TE-000458,1253.091
TE-000459,1586.3301
TE-000460,4910.5264
TE-000461,836.6512
TE-000462,1152.1515
TE-000463,808.4788
TE-000464,3890.0105
TE-000465,4072.6667
TE-000466,3315.7065
TE-000467,4820.3774
TE-000468,1903.1412
TE-000469,1298.1514
TE-000470,951.3526
TE-000471,872.7729
TE-000472,539.2885
TE-000473,2578.1978
TE-000474,1231.5663
TE-000475,3174.3687
TE-000476,1770.2194
TE-000477,1491.9358
TE-000478,3776.4087
TE-000479,900.5735
TE-000480,2673.8416
TE-000481,4978.6216
TE-000482,5675.0806
TE-000483,3980.9539
TE-000484,814.42316
TE-000485,1389.0936
TE-000486,844.43396
TE-000487,2105.5288
TE-000488,3275.197
TE-000489,2827.8462
TE-000490,4251.2056
TE-000491,1466.0697
TE-000492,1508.5232
TE-000493,3564.77
TE-000494,998.39233
TE-000495,4107.6523
TE-000496,1241.269
TE-000497,492.38187
TE-000498,1971.5217
TE-000499,1951.1365
TE-000500,2397.9214
TE-000501,4633.2905
TE-000502,1814.6686
TE-000503,2104.5698
TE-000504,5826.767
TE-000505,567.0657
TE-000506,905.97064
TE-000507,4316.846
TE-000508,1487.0127
TE-000509,1856.4642
TE-000510,1310.771
TE-000511,3595.85
TE-000512,934.3479
TE-000513,598.25494
TE-000514,1653.8516
TE-000515,4965.8965
TE-000516,2945.4043
TE-000517,1515.1677
TE-000518,3322.8154
TE-000519,4257.098
TE-000520,4641.288
TE-000521,3767.1653
TE-000522,3294.3806
TE-000523,4927.794
TE-000524,2664.1846
TE-000525,2469.0452
TE-000526,1573.1597
TE-000527,1419.3654
TE-000528,995.64215
TE-000529,1778.4868
TE-000530,1279.6271
TE-000531,1651.5569
TE-000532,553.345
TE-000533,5375.3174
TE-000534,1131.7639
TE-000535,1803.8398
TE-000536,1808.8427
TE-000537,1603.9569
TE-000538,639.6684
TE-000539,2422.6577
TE-000540,1526.5879
TE-000541,1179.5033
TE-000542,5382.931
TE-000543,1328.0685
TE-000544,1453.936
TE-000545,1502.8582
TE-000546,2332.095
TE-000547,1523.291
TE-000548,2408.8623
TE-000549,1210.9236
TE-000550,1647.8889
TE-000551,1626.6759
TE-000552,2933.3352
TE-000553,973.75385
TE-000554,474.5158
TE-000555,3438.2288
TE-000556,3864.3354
TE-000557,3206.943
TE-000558,1160.0243
TE-000559,2428.662
TE-000560,607.2511
TE-000561,236.39697
TE-000562,1182.447
TE-000563,2949.8433
TE-000564,4377.036
TE-000565,3735.5422
TE-000566,2075.318
TE-000567,3262.4243
TE-000568,3496.5688
TE-000569,881.79834
TE-000570,2778.36
TE-000571,3468.4504
TE-000572,3173.0728
TE-000573,607.7955
TE-000574,2238.1624
TE-000575,1738.3247
TE-000576,646.5886
TE-000577,4117.6562
TE-000578,2318.1172
TE-000579,354.259
TE-000580,1668.8591
TE-000581,3048.0835
TE-000582,1085.668
TE-000583,1836.4066
TE-000584,2728.564
TE-000585,4084.194
TE-000586,3490.0107
TE-000587,2009.2104
TE-000588,2076.6453
TE-000589,838.722
TE-000590,4076.2502
TE-000591,1063.9196
TE-000592,3260.4517
TE-000593,1137.8411
TE-000594,855.2056
TE-000595,1831.0298
TE-000596,1185.9911
TE-000597,3210.396
TE-000598,4223.4414
TE-000599,948.43256
TE-000600,4048.2185
TE-000601,5145.318
TE-000602,460.19064
TE-000603,1953.5005
TE-000604,1108.5536
TE-000605,2520.6453
TE-000606,2158.3967
TE-000607,1490.1686
TE-000608,1232.3748
TE-000609,1469.6818
TE-000610,3572.2524
TE-000611,511.98193
TE-000612,1866.107
TE-000613,3044.3057
TE-000614,1262.5485
TE-000615,1952.3265
TE-000616,1267.4467
TE-000617,860.55383
TE-000618,4977.876
TE-000619,2771.3528
TE-000620,1703.1239
TE-000621,3382.8328
TE-000622,1436.265
TE-000623,1442.4188
TE-000624,4827.9517
TE-000625,1357.8973
TE-000626,4403.478
TE-000627,1704.5994
TE-000628,4044.2776
TE-000629,680.47046
TE-000630,670.45795
TE-000631,700.6227
TE-000632,3884.2817
TE-000633,2040.9047
TE-000634,1163.0337
TE-000635,2874.1099
TE-000636,2363.1328
TE-000637,4325.9604
TE-000638,649.732
TE-000639,3580.7957
TE-000640,1547.4672
TE-000641,883.0204
TE-000642,3399.0457
TE-000643,2010.3505
TE-000644,3195.683
TE-000645,944.0959
TE-000646,933.61584
TE-000647,1661.9921
TE-000648,4162.7256
TE-000649,722.0828
TE-000650,2887.5728
TE-000651,1749.5089
TE-000652,1632.0151
TE-000653,1600.2793
TE-000654,2397.1836
TE-000655,1817.4915
TE-000656,713.85187
TE-000657,1649.5322
TE-000658,2418.3936
TE-000659,1169.4523
TE-000660,6391.8755
TE-000661,571.73346
TE-000662,3886.3164
TE-000663,1367.5245
TE-000664,3616.1006
TE-000665,3361.367
TE-000666,250.79373
TE-000667,2960.2202
TE-000668,839.1858
TE-000669,2107.9138
TE-000670,1209.8065
TE-000671,3141.5496
TE-000672,2286.502
TE-000673,2730.8596
TE-000674,2781.1287
TE-000675,5078.555
TE-000676,2554.82
TE-000677,1230.9406
TE-000678,4280.365
TE-000679,685.8762
TE-000680,2387.9763
TE-000681,3296.8044
TE-000682,2991.5881
TE-000683,2223.6758
TE-000684,1275.1825
TE-000685,4338.6143
TE-000686,1647.6719
TE-000687,1155.0226
TE-000688,972.8405
TE-000689,599.0204
TE-000690,2295.4834
TE-000691,3067.605
TE-000692,2416.84
TE-000693,3275.9312
TE-000694,2983.6218
TE-000695,965.72375
TE-000696,1058.9158
TE-000697,2694.6843
TE-000698,2758.6016
TE-000699,1267.3783
TE-000700,2452.1475
TE-000701,3438.1763
TE-000702,1283.0892
TE-000703,956.5829
TE-000704,2536.929
TE-000705,1033.4899
TE-000706,4800.1333
TE-000707,481.39206
TE-000708,2378.1963
TE-000709,789.31
TE-000710,1336.9559
TE-000711,1389.8826
TE-000712,658.6879
TE-000713,564.60956
TE-000714,3168.7683
TE-000715,441.19086
TE-000716,2477.6582
TE-000717,1675.0886
TE-000718,4985.9927
TE-000719,1651.2528
TE-000720,271.88208
TE-000721,1662.1555
TE-000722,4305.6646
TE-000723,2482.7502
TE-000724,2668.9023
TE-000725,3433.8103
TE-000726,1924.0376
TE-000727,883.09875
TE-000728,2421.3555
TE-000729,1973.7682
TE-000730,3871.5823
TE-000731,3506.5164
TE-000732,4523.119
TE-000733,2508.5947
TE-000734,5291.753
TE-000735,477.44434
TE-000736,968.2592
TE-000737,964.9635
TE-000738,1940.6425
TE-000739,3963.86
TE-000740,1712.3154
TE-000741,5152.5127
TE-000742,558.9743
TE-000743,2253.2668
TE-000744,4011.3389
TE-000745,1220.1447
TE-000746,3638.8733
TE-000747,1178.283
TE-000748,856.7061
TE-000749,4468.962
TE-000750,1845.0006
TE-000751,2079.7236
TE-000752,3748.9182
TE-000753,1151.3918
TE-000754,2608.6191
TE-000755,3718.232
TE-000756,2048.0168
TE-000757,2961.3923
TE-000758,2430.3945
TE-000759,1836.2665
TE-000760,1405.3474
TE-000761,2917.3484
TE-000762,1628.9329
TE-000763,1468.8965
TE-000764,4275.782
TE-000765,3149.5015
TE-000766,801.02515
TE-000767,2653.3423
TE-000768,4638.703
TE-000769,2547.3228
TE-000770,3362.345
TE-000771,3055.776
TE-000772,304.81302
TE-000773,1360.6586
TE-000774,1509.344
TE-000775,1046.9727
TE-000776,2772.1924
TE-000777,2714.353
TE-000778,804.4718
TE-000779,520.62006
TE-000780,1535.5685
TE-000781,2071.1343
TE-000782,2567.8005
TE-000783,1594.7433
TE-000784,3903.9358
TE-000785,5280.5444
TE-000786,1292.3517
TE-000787,5457.488
TE-000788,4378.347
TE-000789,1863.5519
TE-000790,1897.3438
TE-000791,1274.6222
TE-000792,3174.2292
TE-000793,3468.9634
TE-000794,2928.2803
TE-000795,1680.6292
TE-000796,1748.3182
TE-000797,1102.7347
TE-000798,1915.495
TE-000799,3214.2388
TE-000800,2978.2783
TE-000801,2476.35
TE-000802,552.5494
TE-000803,777.9145
TE-000804,2495.5337
TE-000805,3723.883
TE-000806,831.04974
TE-000807,2994.792
TE-000808,2569.2795
TE-000809,4249.057
TE-000810,2486.5479
TE-000811,4407.525
TE-000812,1335.0255
TE-000813,1087.9229
TE-000814,1013.3466
TE-000815,2299.9941
TE-000816,1290.8478
TE-000817,3106.1523
TE-000818,897.48047
TE-000819,1752.1285
TE-000820,5737.3735
TE-000821,5751.521
TE-000822,637.9724
TE-000823,3072.247
TE-000824,1340.9576
TE-000825,5628.2725
TE-000826,597.0503
TE-000827,579.8798
TE-000828,906.3115
TE-000829,3272.7607
TE-000830,4335.375
TE-000831,1241.7838
TE-000832,1298.209
TE-000833,988.67255
TE-000834,2190.0608
TE-000835,2159.9717
TE-000836,1669.1602
TE-000837,1138.4304
TE-000838,3416.3494
TE-000839,2171.705
TE-000840,804.7964
TE-000841,1025.3705
TE-000842,685.80743
TE-000843,885.3486
TE-000844,1890.8861
TE-000845,1166.2224
TE-000846,4837.037
TE-000847,534.1757
TE-000848,1099.4534
TE-000849,1767.0298
TE-000850,475.21194
TE-000851,4858.85
TE-000852,1217.2449
TE-000853,1511.6351
TE-000854,1833.6462
TE-000855,2603.537
TE-000856,1365.1696
TE-000857,4553.8086
TE-000858,3420.716
TE-000859,1175.9573
TE-000860,1249.0603
TE-000861,5444.3384
TE-000862,1708.1351
TE-000863,1353.57
TE-000864,801.0267
TE-000865,3721.8977
TE-000866,757.2795
TE-000867,1761.597
TE-000868,2625.471
TE-000869,2971.212
TE-000870,1209.7407
TE-000871,1090.7563
TE-000872,842.2164
TE-000873,447.29184
TE-000874,4734.3706
TE-000875,2184.472
TE-000876,1627.863
TE-000877,1708.1302
TE-000878,1750.2152
TE-000879,3831.2573
TE-000880,296.17484
TE-000881,1200.3473
TE-000882,231.83327
TE-000883,754.2998
TE-000884,3942.0989
TE-000885,2800.3645
TE-000886,1915.8616
TE-000887,4504.7163
TE-000888,5510.245
TE-000889,989.828
TE-000890,520.5081
TE-000891,2420.1443
TE-000892,1139.9425
TE-000893,4669.3125
TE-000894,1604.6138
TE-000895,1051.1626
TE-000896,2266.483
TE-000897,1489.1748
TE-000898,1083.8141
TE-000899,2387.9297
TE-000900,2004.8988
TE-000901,1662.1951
TE-000902,1840.9858
TE-000903,3197.9368
TE-000904,2365.6716
TE-000905,3547.6418
TE-000906,405.34018
TE-000907,4533.4727
TE-000908,3751.3367
TE-000909,3795.3037
TE-000910,1243.9333
TE-000911,4531.099
TE-000912,4375.433
TE-000913,2022.4241
TE-000914,3116.556
TE-000915,1203.2012
TE-000916,1388.2301
TE-000917,1809.2664
TE-000918,730.3768
TE-000919,2326.2727
TE-000920,1664.9294
TE-000921,2997.9219
TE-000922,477.71088
TE-000923,913.5162
TE-000924,2352.7551
TE-000925,3256.771
TE-000926,2320.1208
TE-000927,1579.4248
TE-000928,3623.4521
TE-000929,2041.1042
TE-000930,2107.1436
TE-000931,4671.8745
TE-000932,4062.9426
TE-000933,2911.3513
TE-000934,5186.0317
TE-000935,2140.052
TE-000936,4498.0566
TE-000937,4265.618
TE-000938,562.527
TE-000939,2145.1597
TE-000940,2238.7358
TE-000941,2022.8293
TE-000942,1775.2026
TE-000943,907.76025
TE-000944,2278.7827
TE-000945,1749.0432
TE-000946,2339.9592
TE-000947,4167.4897
TE-000948,3661.8875
TE-000949,1725.4971
TE-000950,2252.88
TE-000951,1547.2671
TE-000952,2281.1494
TE-000953,4172.537
TE-000954,1130.2535
TE-000955,2477.593
TE-000956,2122.417
TE-000957,4646.8345
TE-000958,872.72327
TE-000959,2187.3845
TE-000960,2582.4922
TE-000961,1915.411
TE-000962,827.91736
TE-000963,4374.3774
TE-000964,886.57806
TE-000965,4177.5435
TE-000966,2283.5894
TE-000967,1039.9523
TE-000968,3581.8342
TE-000969,2588.7998
TE-000970,1767.7365
TE-000971,1284.4817
TE-000972,2499.823
TE-000973,2195.4248
TE-000974,634.2545
TE-000975,1820.2771
TE-000976,2434.8855
TE-000977,5174.8843
TE-000978,2126.469
TE-000979,2171.7983
TE-000980,4132.1953
TE-000981,2760.1362
TE-000982,2264.6262
TE-000983,1074.7681
TE-000984,1722.3789
TE-000985,1789.1797
TE-000986,2508.8677
TE-000987,1371.2571
TE-000988,2908.6113
TE-000989,2245.1252
TE-000990,2954.8213
TE-000991,1978.1328
TE-000992,1556.8906
TE-000993,1668.5677
TE-000994,2692.6682
TE-000995,1603.4137
TE-000996,2914.3845
TE-000997,4095.5352
TE-000998,4652.3647
TE-000999,2696.5322
TE-001000,1013.3862
TE-001001,1998.8677
TE-001002,242.4852
TE-001003,1948.9884
TE-001004,5813.41
TE-001005,1489.1259
TE-001006,2505.385
TE-001007,4477.9272
TE-001008,2415.1194
TE-001009,1905.2372
TE-001010,1934.1031
TE-001011,1907.7184
TE-001012,2546.9873
TE-001013,3406.5278
TE-001014,1192.2158
TE-001015,4978.8594
TE-001016,2058.0266
TE-001017,3171.2117
TE-001018,2523.2583
TE-001019,1533.7086
TE-001020,2266.7283
TE-001021,2798.132
TE-001022,2051.7986
TE-001023,1940.6434
TE-001024,1899.2565
TE-001025,578.4764
TE-001026,3425.2778
TE-001027,557.66956
TE-001028,1516.1304
TE-001029,1848.2136
TE-001030,2122.3887
TE-001031,3140.5217
TE-001032,1907.2397
TE-001033,4732.795
TE-001034,3969.7253
TE-001035,3459.6538
TE-001036,1930.0492
TE-001037,1796.8265
TE-001038,3926.6663
TE-001039,4718.2173
TE-001040,268.82706
TE-001041,4421.598
TE-001042,2817.2449
TE-001043,1316.8907
TE-001044,5343.316
TE-001045,4304.346
TE-001046,2043.2905
TE-001047,1138.1111
TE-001048,602.10913
TE-001049,1586.0924
TE-001050,1185.5011
TE-001051,2163.8208
TE-001052,2695.2808
TE-001053,1318.9542
TE-001054,1268.7902
TE-001055,384.49945
TE-001056,395.72714
TE-001057,605.4781
TE-001058,3647.802
TE-001059,1027.9524
TE-001060,1350.7162
TE-001061,1841.6595
TE-001062,3997.4768
TE-001063,2977.3352
TE-001064,2880.1677
TE-001065,1642.4766
TE-001066,2265.2485
TE-001067,2959.2432
TE-001068,896.85046
TE-001069,5040.2275
TE-001070,1167.4297
TE-001071,748.09796
TE-001072,4019.0566
TE-001073,1149.2847
TE-001074,2709.1826
TE-001075,1978.804
TE-001076,3138.027
TE-001077,797.7826
TE-001078,1797.4988
TE-001079,776.43176
TE-001080,2504.2485
TE-001081,2053.0117
TE-001082,2196.4883
TE-001083,1341.7206
TE-001084,447.45282
TE-001085,1822.7712
TE-001086,3942.712
TE-001087,3532.4082
TE-001088,1077.356
TE-001089,2581.5352
TE-001090,3049.2441
TE-001091,2531.6665
TE-001092,1712.1659
TE-001093,4280.859
TE-001094,2965.4153
TE-001095,4035.8533
TE-001096,3724.4158
TE-001097,3532.897
TE-001098,2194.0146
TE-001099,1214.7896
TE-001100,2749.9788
TE-001101,572.82635
TE-001102,4034.4214
TE-001103,2394.3813
TE-001104,2341.0076
TE-001105,1973.8755
TE-001106,957.78864
TE-001107,2606.9995
TE-001108,791.43036
TE-001109,1448.2051
TE-001110,842.27954
TE-001111,1967.1248
TE-001112,1307.0209
TE-001113,932.00037
TE-001114,1476.4358
TE-001115,4597.849
TE-001116,2019.6299
TE-001117,2409.3738
TE-001118,2461.1172
TE-001119,2613.0017
TE-001120,3881.3704
TE-001121,3526.661
TE-001122,3472.8308
TE-001123,1718.1675
TE-001124,1009.30774
TE-001125,1182.0554
TE-001126,3327.126
TE-001127,1959.0853
TE-001128,3663.243
TE-001129,1467.5619
TE-001130,4514.4854
TE-001131,1568.7957
TE-001132,3537.7195
TE-001133,3235.5862
TE-001134,1723.987
TE-001135,2790.726
TE-001136,1252.2594
TE-001137,850.074
TE-001138,2161.023
TE-001139,2774.9045
TE-001140,1165.0498
TE-001141,481.24948
TE-001142,1594.3408
TE-001143,2907.1895
TE-001144,998.5191
TE-001145,1164.4471
TE-001146,1975.7843
TE-001147,2313.5083
TE-001148,2312.7095
TE-001149,4097.829
TE-001150,3646.3477
TE-001151,3101.2373
TE-001152,1129.8734
TE-001153,3192.4656
TE-001154,1536.2919
TE-001155,1435.9875
TE-001156,5643.319
TE-001157,964.50116
TE-001158,2538.8733
TE-001159,2469.785
TE-001160,4869.0107
TE-001161,2058.9458
TE-001162,1276.1711
TE-001163,1185.316
TE-001164,1255.6068
TE-001165,493.59778
TE-001166,2186.1787
TE-001167,2806.236
TE-001168,1255.8663
TE-001169,6336.2607
TE-001170,842.20355
TE-001171,2361.981
TE-001172,2525.938
TE-001173,1792.0433
TE-001174,1148.0288
TE-001175,4160.054
TE-001176,2037.2305
TE-001177,841.71313
TE-001178,749.8034
TE-001179,2172.623
TE-001180,1827.3313
TE-001181,3759.734
TE-001182,2417.1018
TE-001183,918.1783
TE-001184,1868.5133
TE-001185,3971.782
TE-001186,2463.4075
TE-001187,4691.434
TE-001188,2920.5508
TE-001189,2154.7651
TE-001190,1000.884
TE-001191,4624.257
TE-001192,1012.2072
TE-001193,912.83136
TE-001194,1284.0999
TE-001195,504.31912
TE-001196,1936.7089
TE-001197,1851.6814
TE-001198,2539.4766
TE-001199,2366.5566
